Word 1,Word 2,Human (mean)
joule,spacecraft,0.58
promised_land,baku,0.42
car,bicycle,2.83
polyhedron,actor,0
multiple_sclerosis,ms,3.92
fault,system,0.58
weapon,helmet,1.83
screenwriter,television,1.67
united_nations,ban_ki-moon,2.5
si-o-seh_pol,mathematical_bridge,3
basilica,mosaic,1.5
watercolor_painting,brush,2
democracy,monarchy,2.67
gauss,scientist,3
tuberculosis,led,0
self-driving_car,autonomous_car,4
apocalypse,fire,1.25
speed,post,0.25
playstation,wii,3.25
laptop,notebook,4
harry_potter,wizard,3
snowboard,skiing,3.17
pointer,slide,1.33
sensor,radiator,1.25
hit,frame,0.42
theory,hypothesis,3.83
wall_street,financial_market,2.92
darwin,evolution,2.58
actor,actress,3.42
film,theatre,2.25
national_anthem,patriotism,2.42
screen,monitor,3.92
dairy,honey,0.83
mount_everest,chomolungma,3.92
tug_of_war,snakes_and_ladders,2.33
pesticide,pest,1.83
policeman,politician,2.17
neuropsychology,parapsychology,3.17
battery,energy,2.83
legion_of_honour,stationery,0
spider-man,street,0.5
peninsula,island,3
equator,ecuador,1.17
chart,graph,3.83
simulation,robotics,1.42
nike,adidas,3.17
society,culture,2.67
strategy_game,strategy,2
church,cathedral,3.58
translator,foreigner,1.42
biotope,biology,1.92
magma,volcano,2.25
brainstorming,telescope,0
level,score,2.67
penny,bargain,1.42
political_party,association,2.08
tsunami,sea,2
ostrich,orchard,0.42
cinnamon,candy,1.75
broom,dust,1.83
galaxy,astronomer,1.42
juice,milkshake,3.17
window_blind,curtain,3.25
criminal,offender,3.5
pancreatic_cancer,chemotherapy,1.83
past,antecedent,2.75
united_nations,european_parliament,2.75
song,performer,1.83
gun,notebook,0
acetylcholine,iris,0.58
alphabet,pen,0.58
chorus,singer,2.67
wood,blanket,0.5
soldier,peace,1.25
english,american,3.33
lizard,crocodile,3.25
money,cash,3.42
paul_the_octopus,octopus,3.5
calendar,holiday,2.08
base,chemical_substance,3
government,lizard,0
jpy,money_laundering,1.58
deepmind,google_deepmind,3.92
chess,check,1.67
sonnet,beauty,1.33
worker,office,1.75
currency,exchange,1.67
polyester,cotton,3.08
tribunal,justice,2.5
tail,rear,3.25
accident,book,0
squall,wind,2.75
piano,harmony,1.58
sultan,ministry,1.5
desert,dune,2.42
multiplication,division,2.67
virus,blood,1.58
ice_age,statute,0
